raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,12,14,2,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6672,13.0,9340.0,8904.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,9,9,17,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6980,9.0,9767.0,9831.0,9918.0,2.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,12,13,9,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6711,13.0,10293.0,9993.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,14,20,5,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6689,14.0,10076.0,10098.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,12,9,28,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6755,12.0,8983.0,8748.0,27352.0,2.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.35530221024768355,0.3364058758658942,13,9,19,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6780,13.0,8054.0,7852.0,27352.0,2.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.35530221024768355,0.3364058758658942,17,12,33,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6866,17.0,9988.0,27578.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,8,20,12,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6873,8.0,10683.0,8856.0,8697.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.35530221024768355,0.3364058758658942,9,20,6,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6924,9.0,11500.0,10851.0,10914.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,14,12,14,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6954,15.0,8966.0,8699.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,12,19,26,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6970,13.0,10762.0,10644.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.35530221024768355,0.3364058758658942,22,18,15,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,7002,17.0,10051.0,27578.0,27352.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.35530221024768355,0.3364058758658942,17,16,7,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,7087,17.0,7576.0,27578.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,12,20,32,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,7107,12.0,10258.0,10372.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,12,20,8,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6788,12.0,8155.0,7837.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.35530221024768355,0.3364058758658942,12,8,11,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6899,12.0,7772.0,8409.0,27352.0,4.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.35530221024768355,0.3364058758658942,3,6,3,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,6849,5.0,7353.0,7272.0,7800.0,8.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.35530221024768355,0.3364058758658942,13,12,18,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.95,7057,13.0,8433.0,8673.0,27352.0,0.0
